performance_measure_label,performance_measure,benchmark_count
mPC [AP50],https://identifiers.org/ito#ITO_14622,1
Recall-at-1,https://identifiers.org/ito#ITO_15632,1
R-at-16,https://identifiers.org/ito#ITO_15883,1
R-at-2,https://identifiers.org/ito#ITO_15884,1
R-at-32,https://identifiers.org/ito#ITO_15885,1
R-at-4,https://identifiers.org/ito#ITO_15886,1
R-at-8,https://identifiers.org/ito#ITO_15887,1
R10-at-1,https://identifiers.org/ito#ITO_16335,1
R10-at-2,https://identifiers.org/ito#ITO_16336,1
R10-at-5,https://identifiers.org/ito#ITO_16337,1
R2-at-1,https://identifiers.org/ito#ITO_16338,1
5 fold cross validation,https://identifiers.org/ito#ITO_10102,1
D-1,https://identifiers.org/ito#ITO_10157,1
D-2,https://identifiers.org/ito#ITO_10158,1
Test Score,https://identifiers.org/ito#ITO_10451,1
Edit,https://identifiers.org/ito#ITO_10939,1
AOP,https://identifiers.org/ito#ITO_11381,1
5°5 cm,https://identifiers.org/ito#ITO_11484,1
VSS-2D,https://identifiers.org/ito#ITO_11544,1
VSS-3D,https://identifiers.org/ito#ITO_11545,1
Average,https://identifiers.org/ito#ITO_11557,1
Goal Progress,https://identifiers.org/ito#ITO_12549,1
Size (MB),https://identifiers.org/ito#ITO_13030,1
coverage,https://identifiers.org/ito#ITO_15659,1
# of clusters (k),https://identifiers.org/ito#ITO_15717,1
CPU (sec),https://identifiers.org/ito#ITO_15840,1
GPU sec,https://identifiers.org/ito#ITO_15841,1
final agent reward,https://identifiers.org/ito#ITO_15937,1
ERR-at-20,https://identifiers.org/ito#ITO_16318,1
Reprojection Error (CPM),https://identifiers.org/ito#ITO_04865,1
MJPE,https://identifiers.org/ito#ITO_04948,1
Using 2D ground-truth joints,https://identifiers.org/ito#ITO_04975,1
Multi-View or Monocular,https://identifiers.org/ito#ITO_04976,1
AVD,https://identifiers.org/ito#ITO_05611,1
IED,https://identifiers.org/ito#ITO_05624,1
Total Variation of Information,https://identifiers.org/ito#ITO_05672,1
VI Split,https://identifiers.org/ito#ITO_05673,1
VI Merge,https://identifiers.org/ito#ITO_05674,1
video-to-text Mean Rank,https://identifiers.org/ito#ITO_07274,1
video-to-text Median Rank,https://identifiers.org/ito#ITO_07275,1
video-to-text R-at-1,https://identifiers.org/ito#ITO_07276,1
video-to-text R-at-10,https://identifiers.org/ito#ITO_07277,1
video-to-text R-at-5,https://identifiers.org/ito#ITO_07278,1
EaH-at-95,https://identifiers.org/ito#ITO_07811,1
EaH-at-99,https://identifiers.org/ito#ITO_07812,1
In-domain,https://identifiers.org/ito#ITO_08200,1
Overall,https://identifiers.org/ito#ITO_08202,1
GAR at-0.1% FAR,https://identifiers.org/ito#ITO_03359,1
GAR at-10% FAR,https://identifiers.org/ito#ITO_03361,1
GAR at-0.1% FAR Obfuscation,https://identifiers.org/ito#ITO_03752,1
GAR at-0.1% FAR Overall,https://identifiers.org/ito#ITO_03753,1
GAR at-1% FAR Impersonation,https://identifiers.org/ito#ITO_03754,1
GAR at-1% FAR Overall,https://identifiers.org/ito#ITO_03756,1
mean Corruption Error (mCE),https://identifiers.org/ito#ITO_04305,1
CallHome,https://identifiers.org/ito#ITO_04330,1
SwitchBoard,https://identifiers.org/ito#ITO_04331,1
MPJPE (CS),https://identifiers.org/ito#ITO_04918,1
40-50% Mask PSNR,https://identifiers.org/ito#ITO_05907,1
20-30% Mask PSNR,https://identifiers.org/ito#ITO_05909,1
PCK-at-0.1,https://identifiers.org/ito#ITO_06680,1
PCK-at-0.3,https://identifiers.org/ito#ITO_06682,1
PCK-at-0.5,https://identifiers.org/ito#ITO_06684,1
AUC (val),https://identifiers.org/ito#ITO_07427,1
Test AUC top 1,https://identifiers.org/ito#ITO_07766,1
Test AUC top 3,https://identifiers.org/ito#ITO_07768,1
Val AUC top 1,https://identifiers.org/ito#ITO_07770,1
Val AUC top 2,https://identifiers.org/ito#ITO_07771,1
CNN,https://identifiers.org/ito#ITO_07816,1
Object Top 5 Accuracy,https://identifiers.org/ito#ITO_06541,1
Object Top-1 Accuracy,https://identifiers.org/ito#ITO_06542,1
Verb Top-1 Accuracy,https://identifiers.org/ito#ITO_06543,1
Verb Top-5 Accuracy,https://identifiers.org/ito#ITO_06544,1
Accuracy (RGB+pose),https://identifiers.org/ito#ITO_06865,1
Accuracy (CV I),https://identifiers.org/ito#ITO_06929,1
Accuracy (CV II),https://identifiers.org/ito#ITO_06930,1
Accuracy (AV II),https://identifiers.org/ito#ITO_06932,1
3-fold Accuracy,https://identifiers.org/ito#ITO_07174,1
Accuracy (High),https://identifiers.org/ito#ITO_07494,1
Accuracy (Middle),https://identifiers.org/ito#ITO_07495,1
Seen accuracy,https://identifiers.org/ito#ITO_07765,1
Unseen accuracy,https://identifiers.org/ito#ITO_07769,1
Daily Mail,https://identifiers.org/ito#ITO_07817,1
Accuracy-CN,https://identifiers.org/ito#ITO_07876,1
Ambiguous dataset,https://identifiers.org/ito#ITO_09247,1
Base Dataset,https://identifiers.org/ito#ITO_09248,1
LogLoss,https://identifiers.org/ito#ITO_17146,1
ICAT Score,https://identifiers.org/ito#ITO_17270,1
GAR at-1% FAR,https://identifiers.org/ito#ITO_03360,1
SSIM,https://identifiers.org/ito#ITO_03690,1
GAR at-0.1% FAR Impersonation,https://identifiers.org/ito#ITO_03751,1
GAR at-1% FAR Obfuscation,https://identifiers.org/ito#ITO_03755,1
MPJPE (CA),https://identifiers.org/ito#ITO_04919,1
PCK3D (CS),https://identifiers.org/ito#ITO_04920,1
Accuracy (H50),https://identifiers.org/ito#ITO_02564,1
Rank-1 Recognition Rate,https://identifiers.org/ito#ITO_03138,1
Accuracy(on validation set),https://identifiers.org/ito#ITO_03580,1
16x16 Accuracy,https://identifiers.org/ito#ITO_03744,1
24x24 Accuracy,https://identifiers.org/ito#ITO_03745,1
32x32 Accuracy,https://identifiers.org/ito#ITO_03746,1
48x48 Accuracy,https://identifiers.org/ito#ITO_03747,1
interest (human),https://identifiers.org/ito#ITO_04570,1
relevance (human),https://identifiers.org/ito#ITO_04571,1
Permuted Accuracy,https://identifiers.org/ito#ITO_15671,1
Average Class Accuracy,https://identifiers.org/ito#ITO_15823,1
Neg Jacob Det,https://identifiers.org/ito#ITO_15842,1
Grad Det-Jac,https://identifiers.org/ito#ITO_15862,1
Blur Segmentation Accuracy,https://identifiers.org/ito#ITO_15925,1
FSF,https://identifiers.org/ito#ITO_16003,1
Total Accuracy,https://identifiers.org/ito#ITO_16006,1
NMI (physiology_6_hours),https://identifiers.org/ito#ITO_16030,1
NMI (physiology_12_hours),https://identifiers.org/ito#ITO_16031,1
NMI (physiology_24_hours),https://identifiers.org/ito#ITO_16032,1
Accuracy (agg),https://identifiers.org/ito#ITO_16483,1
Accuracy (sel),https://identifiers.org/ito#ITO_16484,1
Mean NME,https://identifiers.org/ito#ITO_03479,1
PA-MPJPE,https://identifiers.org/ito#ITO_04930,1
VInfo,https://identifiers.org/ito#ITO_05491,1
VRand,https://identifiers.org/ito#ITO_05492,1
AUPR,https://identifiers.org/ito#ITO_07436,1
PA,https://identifiers.org/ito#ITO_07899,1
RACE-m,https://identifiers.org/ito#ITO_08144,1
RACE-h,https://identifiers.org/ito#ITO_08145,1
RACE,https://identifiers.org/ito#ITO_08146,1
Accuracy (trained on 10k),https://identifiers.org/ito#ITO_08153,1
Accuracy (trained on 1k),https://identifiers.org/ito#ITO_08154,1
Out-of-domain,https://identifiers.org/ito#ITO_08201,1
Unigram Acc,https://identifiers.org/ito#ITO_08568,1
Accuracy (LOS>3 Days),https://identifiers.org/ito#ITO_08857,1
Accuracy (LOS>7 Days),https://identifiers.org/ito#ITO_08858,1
AUC Stdev,https://identifiers.org/ito#ITO_08897,1
NegLL,https://identifiers.org/ito#ITO_08965,1
"ME (%, all)",https://identifiers.org/ito#ITO_03463,1
"FR-at-0.1(%, all)",https://identifiers.org/ito#ITO_03465,1
Equal Error Rate,https://identifiers.org/ito#ITO_03674,1
F1 (H50),https://identifiers.org/ito#ITO_02565,1
MOVIE,https://identifiers.org/ito#ITO_03091,1
Mean Error Rate private,https://identifiers.org/ito#ITO_03419,1
Execution Accuracy,https://identifiers.org/ito#ITO_09143,1
Exact Match Accuracy,https://identifiers.org/ito#ITO_09144,1
Accuracy (Dev),https://identifiers.org/ito#ITO_09296,1
Accuracy (Test-P),https://identifiers.org/ito#ITO_09297,1
Accuracy (Test-U),https://identifiers.org/ito#ITO_09298,1
AUPRC,https://identifiers.org/ito#ITO_09490,1
% Test Accuracy,https://identifiers.org/ito#ITO_09545,1
% Train Accuracy,https://identifiers.org/ito#ITO_09546,1
PR-AUC,https://identifiers.org/ito#ITO_09985,1
Per-Class Accuracy,https://identifiers.org/ito#ITO_10177,1
Global Accuracy,https://identifiers.org/ito#ITO_10329,1
Pixel Accuracy,https://identifiers.org/ito#ITO_10340,1
oAcc,https://identifiers.org/ito#ITO_10532,1
Accuracy (MoF),https://identifiers.org/ito#ITO_10938,1
MRPC,https://identifiers.org/ito#ITO_11078,1
SICK-E,https://identifiers.org/ito#ITO_11080,1
POS,https://identifiers.org/ito#ITO_11166,1
Rerr,https://identifiers.org/ito#ITO_11486,1
Terr,https://identifiers.org/ito#ITO_11487,1
DVD,https://identifiers.org/ito#ITO_11553,1
Books,https://identifiers.org/ito#ITO_11554,1
Electronics,https://identifiers.org/ito#ITO_11555,1
Kitchen,https://identifiers.org/ito#ITO_11556,1
R^2,https://identifiers.org/ito#ITO_11742,1
Mean Acc (Restaurant + Laptop),https://identifiers.org/ito#ITO_11751,1
Laptop (Acc),https://identifiers.org/ito#ITO_11753,1
Accuracy (3-way),https://identifiers.org/ito#ITO_11811,1
Accuracy (4-way),https://identifiers.org/ito#ITO_11812,1
Binary Accuracy,https://identifiers.org/ito#ITO_11813,1
Aspect,https://identifiers.org/ito#ITO_11818,1
Sentiment,https://identifiers.org/ito#ITO_11819,1
Accuracy (Inter-Patient),https://identifiers.org/ito#ITO_12104,1
Accuracy (Intra-Patient),https://identifiers.org/ito#ITO_12105,1
Accuracy (TEST-DB),https://identifiers.org/ito#ITO_12119,1
Accuracy (TRAIN-DB),https://identifiers.org/ito#ITO_12120,1
Accuracy (VEB+),https://identifiers.org/ito#ITO_12138,1
"Acc-at-0.5m, 2°",https://identifiers.org/ito#ITO_12221,1
"Acc-at-1m, 5°",https://identifiers.org/ito#ITO_12222,1
"Acc-at-5m, 10°",https://identifiers.org/ito#ITO_12223,1
Weighted Accuracy,https://identifiers.org/ito#ITO_12257,1
Per-class Accuracy (Unrelated),https://identifiers.org/ito#ITO_12258,1
Per-class Accuracy (Agree),https://identifiers.org/ito#ITO_12259,1
Per-class Accuracy (Disagree),https://identifiers.org/ito#ITO_12260,1
Per-class Accuracy (Discuss),https://identifiers.org/ito#ITO_12261,1
Unpaired Accuracy,https://identifiers.org/ito#ITO_12275,1
Real World Accuracy,https://identifiers.org/ito#ITO_12765,1
RP-at-5,https://identifiers.org/ito#ITO_12791,1
Mean Accuracy,https://identifiers.org/ito#ITO_14631,1
Reasonable MR^-2,https://identifiers.org/ito#ITO_03823,1
Heavy MR^-2,https://identifiers.org/ito#ITO_03824,1
Partial MR^-2,https://identifiers.org/ito#ITO_03825,1
Bare MR^-2,https://identifiers.org/ito#ITO_03826,1
Small MR^-2,https://identifiers.org/ito#ITO_03827,1
Medium MR^-2,https://identifiers.org/ito#ITO_03828,1
Large MR^-2,https://identifiers.org/ito#ITO_03829,1
Relation F1,https://identifiers.org/ito#ITO_04783,1
OOB Rate (10^−3),https://identifiers.org/ito#ITO_05091,1
L2 Loss (10^-4),https://identifiers.org/ito#ITO_05110,1
m-reIRMSE,https://identifiers.org/ito#ITO_13075,1
m-relRMSE,https://identifiers.org/ito#ITO_13106,1
Average Score,https://identifiers.org/ito#ITO_13664,1
iRMSE,https://identifiers.org/ito#ITO_15974,1
DF,https://identifiers.org/ito#ITO_16001,1
FS,https://identifiers.org/ito#ITO_16002,1
NT,https://identifiers.org/ito#ITO_16004,1
Real,https://identifiers.org/ito#ITO_16005,1
mPrec,https://identifiers.org/ito#ITO_16149,1
rect mask l1 error,https://identifiers.org/ito#ITO_05917,1
rect mask l2 err,https://identifiers.org/ito#ITO_05918,1
free-form mask l1 err,https://identifiers.org/ito#ITO_05919,1
free-form mask l2 err,https://identifiers.org/ito#ITO_05920,1
SOA-C,https://identifiers.org/ito#ITO_05957,1
Normalized Precision,https://identifiers.org/ito#ITO_06376,1
F-Measure (Seen),https://identifiers.org/ito#ITO_06400,1
F-Measure (Unseen),https://identifiers.org/ito#ITO_06401,1
Joint F1,https://identifiers.org/ito#ITO_07847,1
F1a,https://identifiers.org/ito#ITO_07858,1
DE,https://identifiers.org/ito#ITO_07900,1
EM (Quasar-T),https://identifiers.org/ito#ITO_08557,1
Top-5 (%),https://identifiers.org/ito#ITO_09191,1
Train F-measure,https://identifiers.org/ito#ITO_09197,1
CR,https://identifiers.org/ito#ITO_09259,1
Mean AHI Error,https://identifiers.org/ito#ITO_09507,1
Error ratio,https://identifiers.org/ito#ITO_09953,1
Speed(ms/f),https://identifiers.org/ito#ITO_10617,1
SICK-R,https://identifiers.org/ito#ITO_11079,1
STS,https://identifiers.org/ito#ITO_11081,1
AIOU,https://identifiers.org/ito#ITO_03768,1
AP-at-0.7,https://identifiers.org/ito#ITO_04286,1
Jaccard (Seen),https://identifiers.org/ito#ITO_06398,1
Jaccard (Unseen),https://identifiers.org/ito#ITO_06399,1
Mean AP,https://identifiers.org/ito#ITO_02629,1
mAP-at-0.50 (CV),https://identifiers.org/ito#ITO_06885,1
mAP-at-0.50 (CS),https://identifiers.org/ito#ITO_06886,1
mAP-at-0.1,https://identifiers.org/ito#ITO_06952,1
mAP-at-0.2,https://identifiers.org/ito#ITO_06953,1
mAP-at-0.3,https://identifiers.org/ito#ITO_06954,1
mAP-at-0.4,https://identifiers.org/ito#ITO_06955,1
mAP (Val),https://identifiers.org/ito#ITO_07088,1
mAP IOU-at-0.75,https://identifiers.org/ito#ITO_07377,1
mAP IOU-at-0.9,https://identifiers.org/ito#ITO_07378,1
mAP IOU-at-0.95,https://identifiers.org/ito#ITO_07379,1
mAP IOU-at-0.2,https://identifiers.org/ito#ITO_07392,1
mAP IOU-at-0.4,https://identifiers.org/ito#ITO_07394,1
mAP IOU-at-0.6,https://identifiers.org/ito#ITO_07395,1
F1 (Long),https://identifiers.org/ito#ITO_08539,1
F1 (Short),https://identifiers.org/ito#ITO_08540,1
F1 (Quasar-T),https://identifiers.org/ito#ITO_08558,1
N-gram F1,https://identifiers.org/ito#ITO_08567,1
ODS,https://identifiers.org/ito#ITO_10074,1
"Tags(Object, Scene, etc)",https://identifiers.org/ito#ITO_10583,1
F-Score,https://identifiers.org/ito#ITO_10825,1
AP Easy,https://identifiers.org/ito#ITO_11400,1
AP Medium,https://identifiers.org/ito#ITO_11401,1
AP Hard,https://identifiers.org/ito#ITO_11402,1
"mAP (at-0.1, Visible)",https://identifiers.org/ito#ITO_11548,1
Laptop (F1),https://identifiers.org/ito#ITO_11835,1
Mean F1 (Laptop + Restaurant),https://identifiers.org/ito#ITO_11836,1
Restaurant (F1),https://identifiers.org/ito#ITO_11837,1
Holder Binary F1,https://identifiers.org/ito#ITO_11858,1
Target Binary F1,https://identifiers.org/ito#ITO_11859,1
F1 (surface form),https://identifiers.org/ito#ITO_11936,1
Exact Span F1,https://identifiers.org/ito#ITO_12052,1
F1 (Sequence),https://identifiers.org/ito#ITO_12098,1
F1 (Set),https://identifiers.org/ito#ITO_12099,1
F1 (1dAVb),https://identifiers.org/ito#ITO_12149,1
F1 (RBBB),https://identifiers.org/ito#ITO_12150,1
F1 (LBBB),https://identifiers.org/ito#ITO_12151,1
F1 (SB),https://identifiers.org/ito#ITO_12152,1
F1 (AF),https://identifiers.org/ito#ITO_12153,1
F1 (ST),https://identifiers.org/ito#ITO_12154,1
Video-mAP 0.1,https://identifiers.org/ito#ITO_12242,1
BER,https://identifiers.org/ito#ITO_12301,1
F1 Newswire,https://identifiers.org/ito#ITO_13174,1
F1 Full,https://identifiers.org/ito#ITO_13175,1
Mean F1 (WSJ),https://identifiers.org/ito#ITO_13206,1
Max F1 (WSJ),https://identifiers.org/ito#ITO_13207,1
Mean F1 (WSJ10),https://identifiers.org/ito#ITO_13208,1
Max F1 (WSJ10),https://identifiers.org/ito#ITO_13209,1
Mean AP at 0.5,https://identifiers.org/ito#ITO_16136,1
Bounding Box AP,https://identifiers.org/ito#ITO_16313,1
CIS,https://identifiers.org/ito#ITO_04103,1
Avg accuracy,https://identifiers.org/ito#ITO_04540,1
Cls,https://identifiers.org/ito#ITO_05887,1
mask-IS,https://identifiers.org/ito#ITO_05992,1
AUC (ABPA),https://identifiers.org/ito#ITO_06028,1
AUC (Diabetes),https://identifiers.org/ito#ITO_06029,1
AUC (I. Obstruction),https://identifiers.org/ito#ITO_06030,1
I. Obstruction,https://identifiers.org/ito#ITO_06031,1
AUC (K. Pneumonia),https://identifiers.org/ito#ITO_06032,1
AUC (E. Coli),https://identifiers.org/ito#ITO_06033,1
AUC (Aspergillus),https://identifiers.org/ito#ITO_06034,1
R1,https://identifiers.org/ito#ITO_06277,1
O (Average of Measures),https://identifiers.org/ito#ITO_06397,1
Params (M),https://identifiers.org/ito#ITO_07090,1
AR@1000,https://identifiers.org/ito#ITO_07421,1
AR@200,https://identifiers.org/ito#ITO_07422,1
AR@50,https://identifiers.org/ito#ITO_07423,1
AR@500,https://identifiers.org/ito#ITO_07424,1
HEQD,https://identifiers.org/ito#ITO_07852,1
HEQQ,https://identifiers.org/ito#ITO_07853,1
BA,https://identifiers.org/ito#ITO_07898,1
Parameters,https://identifiers.org/ito#ITO_09547,1
Parameters (M),https://identifiers.org/ito#ITO_10649,1
PPV (VEB),https://identifiers.org/ito#ITO_12130,1
Sensitivity (VEB),https://identifiers.org/ito#ITO_12131,1
PPV (VEB+),https://identifiers.org/ito#ITO_12139,1
Sensitivity (VEB+),https://identifiers.org/ito#ITO_12140,1
Sensitivity,https://identifiers.org/ito#ITO_12195,1
ODRMSE,https://identifiers.org/ito#ITO_12990,1
Number of Params,https://identifiers.org/ito#ITO_15686,1
AUC-at-80%Train,https://identifiers.org/ito#ITO_15805,1
AMrTRE,https://identifiers.org/ito#ITO_15829,1
MMrTRE,https://identifiers.org/ito#ITO_15830,1
Dice (Average),https://identifiers.org/ito#ITO_15839,1
Dice (SE),https://identifiers.org/ito#ITO_15843,1
mCov,https://identifiers.org/ito#ITO_16150,1
mWCov,https://identifiers.org/ito#ITO_16151,1
Macro-F1-at-2%,https://identifiers.org/ito#ITO_17008,1
Micro-F1-at-2%,https://identifiers.org/ito#ITO_17009,1
Micro-F1 (20% training data),https://identifiers.org/ito#ITO_17056,1
Macro-F1 (20% training data),https://identifiers.org/ito#ITO_17057,1
Macro-F1 (60% training data),https://identifiers.org/ito#ITO_17058,1
Micro-F1 (80% training data),https://identifiers.org/ito#ITO_17059,1
Macro-F1 (80% training data),https://identifiers.org/ito#ITO_17060,1
