benchmark_parent_label,first_date,n_variant,n_row_sum,n_row_min,n_row_max,n_row_mean,n_unique_paper_sum,n_paper_min,n_paper_max,n_paper_mean,n_tasks,tasks,url
CULane,2017-12-17,1,23,23,23,23.0,14,14.0,14.0,14.0,1,{'Lane Detection'},https://paperswithcode.com/dataset/culane
ShapeNet,2017-06-07,4,22,3,11,5.5,14,3.0,10.0,5.25,6,"{'Single-View 3D Reconstruction', 'Semantic Segmentation', 'Novel View Synthesis', '3D Reconstruction', 'Point Cloud Generation', 'Point Cloud Completion'}",https://paperswithcode.com/dataset/shapenet
Food-101,2017-11-20,2,16,3,13,8.0,13,3.0,10.0,6.5,3,"{'Fine-Grained Image Classification', 'Image Classification', 'Image Compression'}",https://paperswithcode.com/dataset/food-101
A2D Sentences,2016-03-20,1,15,15,15,15.0,13,13.0,13.0,13.0,1,{'Referring Expression Segmentation'},https://paperswithcode.com/dataset/a2d-sentences
DRIVE,2015-05-18,1,15,15,15,15.0,13,13.0,13.0,13.0,2,"{'Retinal Vessel Segmentation', 'Medical Image Segmentation'}",https://paperswithcode.com/dataset/drive
WorldExpo’10,2015-06-01,1,14,14,14,14.0,13,13.0,13.0,13.0,1,{'Crowd Counting'},
ETH,2018-03-29,1,13,13,13,13.0,13,13.0,13.0,13.0,1,{'Trajectory Prediction'},https://paperswithcode.com/dataset/eth
Kuzushiji-MNIST,2016-03-16,1,22,22,22,22.0,13,13.0,13.0,13.0,2,"{'Fine-Grained Image Classification', 'Image Classification'}",https://paperswithcode.com/dataset/kuzushiji-mnist
ImageCLEF-DA,2015-02-10,1,14,14,14,14.0,13,13.0,13.0,13.0,1,{'Domain Adaptation'},https://paperswithcode.com/dataset/imageclef-da
LSP,2014-07-12,1,13,13,13,13.0,13,13.0,13.0,13.0,1,{'Pose Estimation'},https://paperswithcode.com/dataset/lsp
3DMatch,2009-05-12,1,15,15,15,15.0,13,13.0,13.0,13.0,3,"{'3D Feature Matching', 'Point Cloud Registration', 'Low-Light Image Enhancement'}",https://paperswithcode.com/dataset/3dmatch
FBMS,2014-06-01,2,18,4,14,9.0,13,4.0,9.0,6.5,3,"{'Video Object Segmentation', 'Unsupervised Video Object Segmentation', 'Video Salient Object Detection'}",https://paperswithcode.com/dataset/fbms
Semantic3D,2016-03-07,1,15,15,15,15.0,13,13.0,13.0,13.0,1,{'Semantic Segmentation'},https://paperswithcode.com/dataset/semantic3d
VisDA-2017,2016-05-21,1,14,14,14,14.0,13,13.0,13.0,13.0,3,"{'Partial Domain Adaptation', 'Domain Adaptation', 'Unsupervised Domain Adaptation'}",https://paperswithcode.com/dataset/visda-2017
Darmstadt Noise Dataset,2015-08-12,1,15,15,15,15.0,12,12.0,12.0,12.0,2,"{'Denoising', 'Color Image Denoising'}",https://paperswithcode.com/dataset/darmstadt-noise-dataset
GTSRB,2012-02-13,3,14,4,6,4.666666666666667,12,4.0,5.0,4.333333333333333,2,"{'Domain Adaptation', 'Traffic Sign Recognition'}",https://paperswithcode.com/dataset/gtsrb
ICDAR2015,2017-11-12,1,12,12,12,12.0,12,12.0,12.0,12.0,2,"{'Multi-Oriented Scene Text Detection', 'Scene Text Recognition'}",
PASCAL-5i (1-Shot),2018-10-22,1,13,13,13,13.0,12,12.0,12.0,12.0,1,{'Few-Shot Semantic Segmentation'},
YouTubeVIS,2017-03-21,1,16,16,16,16.0,12,12.0,12.0,12.0,1,{'Video Instance Segmentation'},https://paperswithcode.com/dataset/youtubevis
Kvasir,2015-05-18,1,17,17,17,17.0,12,12.0,12.0,12.0,2,"{'Polyp Segmentation', 'Medical Image Segmentation'}",https://paperswithcode.com/dataset/kvasir
SIP,2019-06-01,1,13,13,13,13.0,12,12.0,12.0,12.0,1,{'RGB-D Salient Object Detection'},https://paperswithcode.com/dataset/sip
PASCAL-5i (5-Shot),2018-10-22,1,13,13,13,13.0,12,12.0,12.0,12.0,1,{'Few-Shot Semantic Segmentation'},
MSVD,2017-04-14,2,13,6,7,6.5,12,6.0,7.0,6.5,3,"{'Video Captioning', 'Video Retrieval', 'Visual Question Answering'}",https://paperswithcode.com/dataset/msvd
PoseTrack,2017-10-27,2,19,6,13,9.5,12,5.0,11.0,8.0,3,"{'Multi-Person Pose Estimation', 'Pose Tracking', 'Multi-Person Pose Estimation and Tracking'}",https://paperswithcode.com/dataset/posetrack
UCF-QNRF,2013-06-01,1,13,13,13,13.0,12,12.0,12.0,12.0,1,{'Crowd Counting'},https://paperswithcode.com/dataset/ucf-qnrf
UAV-Human,2015-12-10,1,13,13,13,13.0,12,12.0,12.0,12.0,4,"{'Person Re-Identification', 'Pedestrian Attribute Recognition', 'Pose Estimation', 'Skeleton Based Action Recognition'}",https://paperswithcode.com/dataset/uav-human
Shelf,2014-06-01,1,11,11,11,11.0,11,11.0,11.0,11.0,1,{'3D Multi-Person Pose Estimation'},
NLPR,2019-06-01,1,12,12,12,12.0,11,11.0,11.0,11.0,1,{'RGB-D Salient Object Detection'},https://paperswithcode.com/dataset/nlpr
SegTrack-v2,2015-06-01,1,11,11,11,11.0,11,11.0,11.0,11.0,3,"{'Video Segmentation', 'Unsupervised Video Object Segmentation', 'Video Salient Object Detection'}",https://paperswithcode.com/dataset/segtrack-v2-1
Kumar,2014-11-14,1,17,17,17,17.0,11,11.0,11.0,11.0,1,{'Multi-tissue Nucleus Segmentation'},https://paperswithcode.com/dataset/kumar
SOP,2016-11-17,1,11,11,11,11.0,11,11.0,11.0,11.0,2,"{'Fine-Grained Image Classification', 'Image Retrieval'}",
CVC-ClinicDB,2015-05-18,1,15,15,15,15.0,11,11.0,11.0,11.0,1,{'Medical Image Segmentation'},https://paperswithcode.com/dataset/cvc-clinicdb
SIDD,2018-07-12,1,11,11,11,11.0,11,11.0,11.0,11.0,1,{'Image Denoising'},https://paperswithcode.com/dataset/sidd
SCUT-CTW1500,2015-05-17,1,14,14,14,14.0,11,11.0,11.0,11.0,2,"{'Curved Text Detection', 'Scene Text Detection'}",https://paperswithcode.com/dataset/scut-ctw1500
LSMDC,2016-10-10,1,12,12,12,12.0,11,11.0,11.0,11.0,1,{'Video Retrieval'},https://paperswithcode.com/dataset/lsmdc
CityPersons,2017-02-19,1,14,14,14,14.0,11,11.0,11.0,11.0,1,{'Pedestrian Detection'},https://paperswithcode.com/dataset/citypersons
MPII,2016-05-10,2,21,3,18,10.5,11,3.0,9.0,6.0,3,"{'Multi-Person Pose Estimation', 'Keypoint Detection', 'Pose Estimation'}",https://paperswithcode.com/dataset/mpii
Mapillary Vistas Dataset,2018-09-06,1,11,11,11,11.0,11,11.0,11.0,11.0,3,"{'Visual Place Recognition', 'Semantic Segmentation', 'Panoptic Segmentation'}",https://paperswithcode.com/dataset/mapillary-vistas-dataset
Meta-Dataset,2016-06-13,2,27,13,14,13.5,11,10.0,11.0,10.5,1,{'Few-Shot Image Classification'},https://paperswithcode.com/dataset/meta-dataset
Moments in Time,2017-05-08,2,26,6,20,13.0,11,2.0,10.0,6.0,2,"{'Action Classification', 'Multimodal Activity Recognition'}",https://paperswithcode.com/dataset/moments-in-time
OTB,2016-06-30,3,19,4,8,6.333333333333333,11,4.0,8.0,6.333333333333333,1,{'Visual Object Tracking'},https://paperswithcode.com/dataset/otb
Data3D−R2N2,2016-04-02,1,17,17,17,17.0,11,11.0,11.0,11.0,2,"{'3D Reconstruction', '3D Object Reconstruction'}",
MuPoTS-3D,2017-07-01,1,18,18,18,18.0,11,11.0,11.0,11.0,3,"{'3D Multi-Person Pose Estimation (absolute)', '3D Multi-Person Pose Estimation', '3D Multi-Person Pose Estimation (root-relative)'}",https://paperswithcode.com/dataset/mupots-3d
CHASE_DB1,2015-05-18,1,11,11,11,11.0,11,11.0,11.0,11.0,2,"{'Retinal Vessel Segmentation', 'Medical Image Segmentation'}",https://paperswithcode.com/dataset/chase-db1
QM9,2017-02-17,1,14,14,14,14.0,11,11.0,11.0,11.0,1,{'Formation Energy'},https://paperswithcode.com/dataset/qm9
HumanEva-I,2010-03-01,1,11,11,11,11.0,11,11.0,11.0,11.0,1,{'3D Human Pose Estimation'},
Wireframe,2017-07-01,1,12,12,12,12.0,11,11.0,11.0,11.0,1,{'Line Segment Detection'},https://paperswithcode.com/dataset/wireframe
Adience,2015-10-26,4,20,1,11,5.0,11,1.0,9.0,3.75,3,"{'Age And Gender Classification', 'Face Quality Assessement', 'Face Recognition'}",https://paperswithcode.com/dataset/adience
Vimeo90k,2017-08-05,1,13,13,13,13.0,11,11.0,11.0,11.0,2,"{'Video Super-Resolution', 'Video Frame Interpolation'}",
CBSD68,2016-08-13,15,35,1,9,2.3333333333333335,11,1.0,9.0,2.3333333333333335,1,{'Color Image Denoising'},https://paperswithcode.com/dataset/cbsd68
BIWI,2015-11-23,1,13,13,13,13.0,11,11.0,11.0,11.0,1,{'Head Pose Estimation'},https://paperswithcode.com/dataset/biwi
WFLW,2015-06-07,1,11,11,11,11.0,11,11.0,11.0,11.0,1,{'Face Alignment'},https://paperswithcode.com/dataset/wflw
FC100,2018-05-23,5,27,1,12,5.4,10,1.0,10.0,4.6,1,{'Few-Shot Image Classification'},https://paperswithcode.com/dataset/fc100
FDDB,2014-08-06,1,10,10,10,10.0,10,10.0,10.0,10.0,1,{'Face Detection'},https://paperswithcode.com/dataset/fddb
PRID2011,2017-09-27,1,11,11,11,11.0,10,10.0,10.0,10.0,1,{'Person Re-Identification'},https://paperswithcode.com/dataset/prid2011
NYU Hand,2017-02-08,1,10,10,10,10.0,10,10.0,10.0,10.0,1,{'Hand Pose Estimation'},https://paperswithcode.com/dataset/nyu-hand
STERE,2019-06-01,1,11,11,11,11.0,10,10.0,10.0,10.0,1,{'RGB-D Salient Object Detection'},
MS-COCO (30-shot),2018-03-05,1,12,12,12,12.0,10,10.0,10.0,10.0,1,{'Few-Shot Object Detection'},
MSRA-TD500,2017-03-19,1,10,10,10,10.0,10,10.0,10.0,10.0,1,{'Scene Text Detection'},https://paperswithcode.com/dataset/msra-td500
LIVE1,2015-04-27,7,42,1,10,6.0,10,1.0,10.0,6.0,1,{'JPEG Artifact Correction'},https://paperswithcode.com/dataset/live1
TrackingNet,2015-12-04,1,10,10,10,10.0,10,10.0,10.0,10.0,1,{'Visual Object Tracking'},https://paperswithcode.com/dataset/trackingnet
SHREC,2018-01-21,6,14,1,6,2.3333333333333335,10,1.0,5.0,2.1666666666666665,4,"{'Hand Gesture Recognition', 'Point Cloud Super Resolution', 'Skeleton Based Action Recognition', '3D Object Recognition'}",https://paperswithcode.com/dataset/shrec
MegaFace,2015-03-12,1,19,19,19,19.0,10,10.0,10.0,10.0,3,"{'Face Identification', 'Face Verification', 'Disguised Face Verification'}",https://paperswithcode.com/dataset/megaface
Multi30K,2017-01-23,1,11,11,11,11.0,10,10.0,10.0,10.0,1,{'Multimodal Machine Translation'},
Real Blur Dataset,2013-06-01,4,26,3,10,6.5,10,3.0,10.0,6.5,1,{'Deblurring'},https://paperswithcode.com/dataset/real-blur-dataset
TVSum,2017-08-31,1,17,17,17,17.0,10,10.0,10.0,10.0,3,"{'Unsupervised Video Summarization', 'Video Summarization', 'Supervised Video Summarization'}",https://paperswithcode.com/dataset/tvsum-1
V-COCO,2018-08-23,1,11,11,11,11.0,10,10.0,10.0,10.0,1,{'Human-Object Interaction Detection'},https://paperswithcode.com/dataset/v-coco
PACS,2019-03-16,1,13,13,13,13.0,10,10.0,10.0,10.0,1,{'Domain Generalization'},https://paperswithcode.com/dataset/pacs
ICDAR 2017,2018-01-05,1,14,14,14,14.0,10,10.0,10.0,10.0,1,{'Scene Text Detection'},https://paperswithcode.com/dataset/icdar-2017
PASCAL-Part,2015-11-21,2,13,2,11,6.5,10,1.0,9.0,5.0,4,"{'Multi-Human Parsing', 'Object Detection', 'Semantic Part Detection', 'Human Part Segmentation'}",https://paperswithcode.com/dataset/pascal-person-part
In-Shop,2018-04-02,1,11,11,11,11.0,10,10.0,10.0,10.0,2,"{'Metric Learning', 'Image Retrieval'}",
ICVL Hands,2017-02-08,1,10,10,10,10.0,10,10.0,10.0,10.0,1,{'Hand Pose Estimation'},
DND,2018-07-12,1,10,10,10,10.0,10,10.0,10.0,10.0,1,{'Image Denoising'},https://paperswithcode.com/dataset/dnd
SumMe,2017-08-31,1,17,17,17,17.0,10,10.0,10.0,10.0,3,"{'Unsupervised Video Summarization', 'Video Summarization', 'Supervised Video Summarization'}",https://paperswithcode.com/dataset/summe
PCam,2015-12-10,1,16,16,16,16.0,9,9.0,9.0,9.0,2,"{'Breast Tumour Classification', 'Image Compression'}",https://paperswithcode.com/dataset/pcam
UCF101 (finetuned),2018-06-30,1,12,12,12,12.0,9,9.0,9.0,9.0,1,{'Self-Supervised Action Recognition'},
Pavia University,2016-12-01,1,10,10,10,10.0,9,9.0,9.0,9.0,2,"{'Hyperspectral Image Classification', 'Classification Of Hyperspectral Images'}",https://paperswithcode.com/dataset/pavia-university
Penn Action,2016-03-13,1,12,12,12,12.0,9,9.0,9.0,9.0,3,"{'Video Alignment', 'Pose Estimation', 'Skeleton Based Action Recognition'}",https://paperswithcode.com/dataset/penn-action
MARS,2017-03-22,1,15,15,15,15.0,9,9.0,9.0,9.0,1,{'Person Re-Identification'},https://paperswithcode.com/dataset/mars
DES,2019-06-01,1,10,10,10,10.0,9,9.0,9.0,9.0,1,{'RGB-D Salient Object Detection'},https://paperswithcode.com/dataset/des
VOS-T,2014-06-01,1,9,9,9,9.0,9,9.0,9.0,9.0,1,{'Video Salient Object Detection'},
Toyota Smarthome dataset,2016-04-29,1,9,9,9,9.0,9,9.0,9.0,9.0,1,{'Action Classification'},https://paperswithcode.com/dataset/toyota-smarthome-dataset
DUT-OMRON,2017-08-07,1,11,11,11,11.0,9,9.0,9.0,9.0,2,"{'RGB Salient Object Detection', 'Saliency Detection'}",https://paperswithcode.com/dataset/dut-omron
Aesthetic Visual Analysis,2015-12-01,1,10,10,10,10.0,9,9.0,9.0,9.0,2,"{'Aesthetics Quality Assessment', 'Image Cropping'}",https://paperswithcode.com/dataset/aesthetic-visual-analysis
Campus,2014-06-01,1,9,9,9,9.0,9,9.0,9.0,9.0,1,{'3D Multi-Person Pose Estimation'},
Duke to MSMT,2017-11-23,1,9,9,9,9.0,9,9.0,9.0,9.0,1,{'Unsupervised Domain Adaptation'},
RVL-CDIP,2015-02-25,1,10,10,10,10.0,9,9.0,9.0,9.0,2,"{'Document Layout Analysis', 'Document Image Classification'}",https://paperswithcode.com/dataset/rvl-cdip
NABirds,2017-05-22,1,9,9,9,9.0,9,9.0,9.0,9.0,1,{'Fine-Grained Image Classification'},https://paperswithcode.com/dataset/nabirds
CUHK-PEDES,2018-08-05,1,9,9,9,9.0,9,9.0,9.0,9.0,1,{'Text based Person Retrieval'},https://paperswithcode.com/dataset/cuhk-pedes
Jester,2017-11-22,3,14,1,10,4.666666666666667,9,1.0,8.0,3.6666666666666665,3,"{'Hand Gesture Recognition', 'Action Recognition', 'Action Classification'}",https://paperswithcode.com/dataset/jester
GTEA,2016-02-09,1,11,11,11,11.0,9,9.0,9.0,9.0,1,{'Action Segmentation'},https://paperswithcode.com/dataset/gtea
HPatches,2015-06-25,1,11,11,11,11.0,9,9.0,9.0,9.0,3,"{'Patch Matching', 'Image Stitching', 'Dense Pixel Correspondence Estimation'}",https://paperswithcode.com/dataset/hpatches
HMDB51 (finetuned),2018-06-30,1,12,12,12,12.0,9,9.0,9.0,9.0,1,{'Self-Supervised Action Recognition'},
YCB-Video,2017-11-01,1,15,15,15,15.0,9,9.0,9.0,9.0,4,"{'6D Pose Estimation', '6D Pose Estimation using RGB', '6D Pose Estimation using RGBD', 'Occluded 3D Object Symmetry Detection'}",https://paperswithcode.com/dataset/ycb-video
Synthetic Rain Datasets,2016-09-07,5,45,9,9,9.0,9,9.0,9.0,9.0,1,{'Single Image Deraining'},https://paperswithcode.com/dataset/synthetic-rain-datasets
AFW,2014-08-06,1,9,9,9,9.0,9,9.0,9.0,9.0,1,{'Face Detection'},https://paperswithcode.com/dataset/afw
ICDAR 2003,2015-07-21,1,9,9,9,9.0,9,9.0,9.0,9.0,1,{'Scene Text Recognition'},https://paperswithcode.com/dataset/icdar-2003
KITTI Depth Completion Validation,2017-03-13,1,9,9,9,9.0,9,9.0,9.0,9.0,1,{'Stereo-LiDAR Fusion'},
Foggy Cityscapes,2018-03-08,2,12,6,6,6.0,9,6.0,6.0,6.0,3,"{'Weakly Supervised Object Detection', 'Unsupervised Domain Adaptation', 'Image-to-Image Translation'}",https://paperswithcode.com/dataset/foggy-cityscapes
SYSU 3D,2016-12-15,1,9,9,9,9.0,9,9.0,9.0,9.0,1,{'Skeleton Based Action Recognition'},
ImageNet-C,2018-11-29,1,27,27,27,27.0,9,9.0,9.0,9.0,2,"{'Unsupervised Domain Adaptation', 'Domain Generalization'}",https://paperswithcode.com/dataset/imagenet-c
MAFL,2014-08-18,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'Unsupervised Facial Landmark Detection'},https://paperswithcode.com/dataset/mafl
RefCOCO,2018-01-24,6,47,7,9,7.833333333333333,8,7.0,8.0,7.5,1,{'Referring Expression Segmentation'},https://paperswithcode.com/dataset/refcoco
VQA-CP,2018-08-01,1,9,9,9,9.0,8,8.0,8.0,8.0,1,{'Visual Question Answering'},https://paperswithcode.com/dataset/vqa-cp
50 Salads,2019-03-05,1,10,10,10,10.0,8,8.0,8.0,8.0,1,{'Action Segmentation'},https://paperswithcode.com/dataset/50-salads
VTAB-1k,2019-10-01,1,34,34,34,34.0,8,8.0,8.0,8.0,1,{'Image Classification'},
CARPK,2015-06-04,1,9,9,9,9.0,8,8.0,8.0,8.0,1,{'Object Counting'},https://paperswithcode.com/dataset/carpk
COFW,2018-02-19,1,9,9,9,9.0,8,8.0,8.0,8.0,1,{'Face Alignment'},https://paperswithcode.com/dataset/cofw
N-UCLA,2018-02-22,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'Skeleton Based Action Recognition'},
NoW Benchmark,2016-12-15,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'3D Face Reconstruction'},https://paperswithcode.com/dataset/now-benchmark
DAVSOD-Difficult20,2014-06-01,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'Video Salient Object Detection'},
Indian Pines,2016-12-01,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'Hyperspectral Image Classification'},https://paperswithcode.com/dataset/indian-pines
DailyDialog,2019-09-24,1,9,9,9,9.0,8,8.0,8.0,8.0,1,{'Emotion Recognition in Conversation'},https://paperswithcode.com/dataset/dailydialog
GrabCut,2016-03-13,1,10,10,10,10.0,8,8.0,8.0,8.0,1,{'Interactive Segmentation'},
DAVSOD-Normal25,2014-06-01,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'Video Salient Object Detection'},
VGGFace2,2015-11-14,2,8,1,7,4.0,8,1.0,7.0,4.0,2,"{'Facial Inpainting', 'Image Super-Resolution'}",https://paperswithcode.com/dataset/vggface2-1
DAVSOD-easy35,2014-06-01,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'Video Salient Object Detection'},
ImageNet VID,2017-03-29,1,13,13,13,13.0,8,8.0,8.0,8.0,1,{'Video Object Detection'},
Occlusion LineMOD,2018-03-31,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'6D Pose Estimation using RGB'},
HIDE,2016-12-07,1,10,10,10,10.0,8,8.0,8.0,8.0,1,{'Deblurring'},https://paperswithcode.com/dataset/hide
Office-Caltech,2014-12-10,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'Domain Adaptation'},
UVSD,2014-06-01,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'Video Salient Object Detection'},
ECSSD,2019-03-01,1,9,9,9,9.0,8,8.0,8.0,8.0,3,"{'RGB Salient Object Detection', 'Salient Object Detection', 'Saliency Detection'}",https://paperswithcode.com/dataset/ecssd
EMNIST,2017-02-17,3,20,5,8,6.666666666666667,8,4.0,6.0,5.0,3,"{'Image Clustering', 'Fine-Grained Image Classification', 'Image Classification'}",https://paperswithcode.com/dataset/emnist
SBD,2015-11-24,1,9,9,9,9.0,8,8.0,8.0,8.0,2,"{'Edge Detection', 'Interactive Segmentation'}",https://paperswithcode.com/dataset/sbd
ScanObjectNN,2016-12-02,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'3D Point Cloud Classification'},https://paperswithcode.com/dataset/scanobjectnn
LaSOT,2018-11-19,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'Visual Object Tracking'},https://paperswithcode.com/dataset/lasot
LRS2,2018-09-06,1,10,10,10,10.0,8,8.0,8.0,8.0,2,"{'Lipreading', 'Unconstrained Lip-synchronization'}",https://paperswithcode.com/dataset/lrs2
MCL,2015-06-01,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'Video Salient Object Detection'},
LIP,2017-03-16,1,10,10,10,10.0,8,8.0,8.0,8.0,1,{'Semantic Segmentation'},https://paperswithcode.com/dataset/lip
Florence,2015-11-23,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'3D Face Reconstruction'},https://paperswithcode.com/dataset/florence
Breakfast,2019-03-05,1,11,11,11,11.0,8,8.0,8.0,8.0,1,{'Action Segmentation'},https://paperswithcode.com/dataset/breakfast
PASCAL-S,2018-06-01,1,8,8,8,8.0,8,8.0,8.0,8.0,3,"{'RGB Salient Object Detection', 'Salient Object Detection', 'Saliency Detection'}",https://paperswithcode.com/dataset/pascal-s
SoccerNet-v2,2018-04-12,2,18,7,11,9.0,8,1.0,7.0,4.0,4,"{'Action Spotting', 'Replay Grounding', 'Camera shot segmentation', 'Camera shot boundary detection'}",https://paperswithcode.com/dataset/soccernet-v2
Visual Question Answering,2015-11-07,2,13,6,7,6.5,8,6.0,7.0,6.5,1,{'Visual Question Answering'},https://paperswithcode.com/dataset/visual-question-answering
CACDVS,2013-06-01,1,9,9,9,9.0,8,8.0,8.0,8.0,1,{'Age-Invariant Face Recognition'},
CASIA-WebFace,2015-11-14,2,8,1,7,4.0,8,1.0,7.0,4.0,2,"{'Facial Inpainting', 'Image Super-Resolution'}",https://paperswithcode.com/dataset/casia-webface
MSRA Hand,2017-02-08,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'Hand Pose Estimation'},https://paperswithcode.com/dataset/msra-hand
EmoContext,2019-03-30,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'Emotion Recognition in Conversation'},https://paperswithcode.com/dataset/emocontext
GQA,2017-07-25,3,124,3,115,41.333333333333336,8,3.0,5.0,4.0,1,{'Visual Question Answering'},https://paperswithcode.com/dataset/gqa
Edge-to-Shoes,2016-11-21,1,8,8,8,8.0,8,8.0,8.0,8.0,2,"{'Multimodal Unsupervised Image-To-Image Translation', 'Image Reconstruction'}",
Edge-to-Handbags,2016-11-21,1,8,8,8,8.0,8,8.0,8.0,8.0,2,"{'Multimodal Unsupervised Image-To-Image Translation', 'Image Reconstruction'}",
ViSal,2014-06-01,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'Video Salient Object Detection'},
YouTube,2016-06-01,1,8,8,8,8.0,8,8.0,8.0,8.0,2,"{'Semi-Supervised Video Object Segmentation', 'Unsupervised Video Object Segmentation'}",
HKU-IS,2019-03-01,1,10,10,10,10.0,8,8.0,8.0,8.0,3,"{'RGB Salient Object Detection', 'Salient Object Detection', 'Saliency Detection'}",https://paperswithcode.com/dataset/hku-is
Middlebury,2017-08-05,3,10,1,8,3.3333333333333335,8,1.0,7.0,3.0,2,"{'Image Super-Resolution', 'Video Frame Interpolation'}",https://paperswithcode.com/dataset/middlebury
IJB-C,2015-03-12,1,7,7,7,7.0,7,7.0,7.0,7.0,1,{'Face Verification'},https://paperswithcode.com/dataset/ijb-c
ISTD,2016-11-15,1,7,7,7,7.0,7,7.0,7.0,7.0,1,{'RGB Salient Object Detection'},https://paperswithcode.com/dataset/istd
PASCAL Face,2014-08-06,1,7,7,7,7.0,7,7.0,7.0,7.0,1,{'Face Detection'},https://paperswithcode.com/dataset/pascal-face
Anatomical Tracings of Lesions After Stroke (ATLAS) ,2015-05-18,1,7,7,7,7.0,7,7.0,7.0,7.0,1,{'Lesion Segmentation'},
BAIR Robot Pushing,2017-10-30,1,7,7,7,7.0,7,7.0,7.0,7.0,1,{'Video Generation'},https://paperswithcode.com/dataset/bair-robot-pushing
OCT2017,2015-12-02,1,10,10,10,10.0,7,7.0,7.0,7.0,1,{'Retinal OCT Disease Classification'},
cvusa,2016-11-21,1,8,8,8,8.0,7,7.0,7.0,7.0,2,"{'Cross-View Image-to-Image Translation', 'Image-Based Localization'}",
EGTEA,2017-08-07,1,7,7,7,7.0,7,7.0,7.0,7.0,2,"{'Long-tail Learning', 'Egocentric Activity Recognition'}",https://paperswithcode.com/dataset/egtea
YouCook2,2015-06-01,1,11,11,11,11.0,7,7.0,7.0,7.0,4,"{'Video Captioning', 'Dense Video Captioning', 'Video Retrieval', 'Action Classification'}",https://paperswithcode.com/dataset/youcook2
Fundus Fluorescein Angiogram Photographs & Colour Fundus Images of Diabetic Patients,2016-11-21,1,9,9,9,9.0,7,7.0,7.0,7.0,1,{'Fundus to Angiography Generation'},
ActivityNet Captions,2020-03-17,1,8,8,8,8.0,7,7.0,7.0,7.0,3,"{'Video Captioning', 'Temporal Action Proposal Generation', 'Dense Video Captioning'}",https://paperswithcode.com/dataset/activitynet-captions
LFSD,2019-06-01,1,8,8,8,8.0,7,7.0,7.0,7.0,1,{'RGB-D Salient Object Detection'},https://paperswithcode.com/dataset/lfsd
Extended Yale B,2012-03-05,1,9,9,9,9.0,7,7.0,7.0,7.0,1,{'Image Clustering'},https://paperswithcode.com/dataset/extended-yale-b-1
MOT15,2019-03-13,2,7,2,5,3.5,7,2.0,5.0,3.5,2,"{'Online Multi-Object Tracking', 'Multi-Object Tracking'}",https://paperswithcode.com/dataset/mot15
MORPH,2016-11-06,2,10,1,9,5.0,7,1.0,6.0,3.5,2,"{'Age Estimation', 'Age-Invariant Face Recognition'}",https://paperswithcode.com/dataset/morph
PF-PASCAL,2018-10-24,1,7,7,7,7.0,7,7.0,7.0,7.0,1,{'Semantic correspondence'},https://paperswithcode.com/dataset/pf-pascal
Sports-1M,2014-06-23,1,10,10,10,10.0,7,7.0,7.0,7.0,1,{'Action Recognition'},https://paperswithcode.com/dataset/sports-1m
CAS-VSR-W1k (LRW-1000),2018-10-16,1,10,10,10,10.0,7,7.0,7.0,7.0,1,{'Lipreading'},https://paperswithcode.com/dataset/lrw-1000
Stanford Online Products,2019-12-01,1,7,7,7,7.0,7,7.0,7.0,7.0,1,{'Metric Learning'},https://paperswithcode.com/dataset/stanford-online-products
CRAG,2015-05-18,1,14,14,14,14.0,7,7.0,7.0,7.0,1,{'Colorectal Gland Segmentation:'},
UBI-Fights,2016-04-15,1,13,13,13,13.0,7,7.0,7.0,7.0,2,"{'Abnormal Event Detection In Video', 'Semi-supervised Anomaly Detection'}",https://paperswithcode.com/dataset/ubi-fights
Caltech-101,2018-05-02,1,9,9,9,9.0,7,7.0,7.0,7.0,2,"{'Semantic correspondence', 'Fine-Grained Image Classification'}",https://paperswithcode.com/dataset/caltech-101
SEMAINE,2017-07-01,1,7,7,7,7.0,7,7.0,7.0,7.0,1,{'Emotion Recognition in Conversation'},https://paperswithcode.com/dataset/semaine
COCO Captions,2019-08-30,3,7,1,5,2.3333333333333335,7,1.0,5.0,2.3333333333333335,2,"{'Image Captioning', 'Text-Image Retrieval'}",https://paperswithcode.com/dataset/coco-captions
PhysioNet Challenge 2012,2010-11-30,1,9,9,9,9.0,7,7.0,7.0,7.0,2,"{'Imputation', 'Multivariate Time Series Imputation'}",https://paperswithcode.com/dataset/physionet-challenge-2012
