benchmark,benchmark_label,result,date,paper,paper_label,task_label,benchmark_parent_label
https://identifiers.org/ito:ITO_34685,UT Multi-view,https://identifiers.org/ito:ITO_iPsDTFm8I7bvnhGu3,2018-09-01,https://identifiers.org/ito:ITO_13291,RT-GENE: Real-Time Eye Gaze Estimation in Natural Environments,Gaze Estimation,UT Multi-view
https://identifiers.org/ito:ITO_18700,Set14 - 4x upscaling,https://identifiers.org/ito:ITO_iSXeDUgb29f2qkM9i,2018-09-01,https://identifiers.org/ito:ITO_02840,ESRGAN: Enhanced Super-Resolution Generative Adversarial Networks,Image Super-Resolution,Set14
https://identifiers.org/ito:ITO_18598,Manga109 - 4x upscaling,https://identifiers.org/ito:ITO_ioDeFb1MTNiUGqzhR,2018-09-01,https://identifiers.org/ito:ITO_02840,ESRGAN: Enhanced Super-Resolution Generative Adversarial Networks,Image Super-Resolution,Manga109
https://identifiers.org/ito:ITO_40900,CUHK-PEDES,https://identifiers.org/ito:ITO_iirxgeMQrgZVB6Wqc,2018-09-01,https://identifiers.org/ito:ITO_33448,Deep Cross-Modal Projection Learning for Image-Text Matching,Text based Person Retrieval,CUHK-PEDES
https://identifiers.org/ito:ITO_24413,DAVIS-2016,https://identifiers.org/ito:ITO_is2Kox5g5HuFlwVwD,2018-09-01,https://identifiers.org/ito:ITO_24320,Pyramid Dilated Deeper ConvLSTM for Video Salient Object Detection,Video Salient Object Detection,DAVIS 2016
https://identifiers.org/ito:ITO_28105,WorldExpo’10,https://identifiers.org/ito:ITO_iPwJXGh9mbmNIV0Ii,2018-09-01,https://identifiers.org/ito:ITO_28081,Scale Aggregation Network for Accurate and Efficient Crowd Counting,Crowd Counting,WorldExpo’10
https://identifiers.org/ito:ITO_24410,DAVSOD-Normal25,https://identifiers.org/ito:ITO_iwS666FCN6tiEeUqe,2018-09-01,https://identifiers.org/ito:ITO_24225,Unsupervised Video Object Segmentation with Motion-based Bilateral Networks,Video Salient Object Detection,DAVSOD-Normal25
https://identifiers.org/ito:ITO_33431,Flickr30k,https://identifiers.org/ito:ITO_iIhtNvNCIUQRWVxyu,2018-09-01,https://identifiers.org/ito:ITO_33448,Deep Cross-Modal Projection Learning for Image-Text Matching,Cross-Modal Retrieval,Flickr30k
https://identifiers.org/ito:ITO_24412,VOS-T,https://identifiers.org/ito:ITO_ifeo9H3UZN5rPZUxM,2018-09-01,https://identifiers.org/ito:ITO_24225,Unsupervised Video Object Segmentation with Motion-based Bilateral Networks,Video Salient Object Detection,VOS-T
https://identifiers.org/ito:ITO_23584,PRID2011,https://identifiers.org/ito:ITO_i4XZ2szuXilObDtSg,2018-09-01,https://identifiers.org/ito:ITO_06176,Robust Anchor Embedding for Unsupervised Video Person Re-Identification in the Wild,Person Re-Identification,PRID2011
https://identifiers.org/ito:ITO_31964,York Urban Dataset,https://identifiers.org/ito:ITO_iHrRKaFTEA1DzvdkZ,2018-09-01,https://identifiers.org/ito:ITO_12065,A-Contrario Horizon-First Vanishing Point Detection Using Second-Order Grouping Laws,Horizon Line Estimation,York Urban Line Segment Database
https://identifiers.org/ito:ITO_31955,Horizon Lines in the Wild,https://identifiers.org/ito:ITO_iUqhIT5qtOdeQqpj5,2018-09-01,https://identifiers.org/ito:ITO_12065,A-Contrario Horizon-First Vanishing Point Detection Using Second-Order Grouping Laws,Horizon Line Estimation,Horizon Lines in the Wild
https://identifiers.org/ito:ITO_28112,ShanghaiTech A,https://identifiers.org/ito:ITO_iXsjwNjTLLsRHqZIo,2018-09-01,https://identifiers.org/ito:ITO_28081,Scale Aggregation Network for Accurate and Efficient Crowd Counting,Crowd Counting,ShanghaiTech
https://identifiers.org/ito:ITO_37991,CUB-200-2011,https://identifiers.org/ito:ITO_io6EMQJ2Gw2eInMvm,2018-09-02,https://identifiers.org/ito:ITO_15604,Learning to Navigate for Fine-grained Classification,Fine-Grained Image Classification,CUB-200-2011
https://identifiers.org/ito:ITO_38078,Stanford Cars,https://identifiers.org/ito:ITO_ic0eQfixcaR5gYJka,2018-09-02,https://identifiers.org/ito:ITO_15604,Learning to Navigate for Fine-grained Classification,Fine-Grained Image Classification,Stanford Cars
https://identifiers.org/ito:ITO_18846,MORPH Album2,https://identifiers.org/ito:ITO_io7U94n7fXLZj8JF2,2018-09-02,https://identifiers.org/ito:ITO_03133,Look Across Elapse: Disentangled Representation Learning and Photorealistic Cross-Age Face Synthesis for Age-Invariant Face Recognition,Age-Invariant Face Recognition,MORPH
https://identifiers.org/ito:ITO_38048,FGVC Aircraft,https://identifiers.org/ito:ITO_iBjHDzzwtTtM7BfPQ,2018-09-02,https://identifiers.org/ito:ITO_15604,Learning to Navigate for Fine-grained Classification,Fine-Grained Image Classification,FGVC-Aircraft
https://identifiers.org/ito:ITO_18843,FG-NET,https://identifiers.org/ito:ITO_iS0qv8ppxbcSuhbDG,2018-09-02,https://identifiers.org/ito:ITO_03133,Look Across Elapse: Disentangled Representation Learning and Photorealistic Cross-Age Face Synthesis for Age-Invariant Face Recognition,Age-Invariant Face Recognition,FG-NET
https://identifiers.org/ito:ITO_18829,CACDVS,https://identifiers.org/ito:ITO_iof7UDJIH9QWzvElJ,2018-09-02,https://identifiers.org/ito:ITO_03133,Look Across Elapse: Disentangled Representation Learning and Photorealistic Cross-Age Face Synthesis for Age-Invariant Face Recognition,Age-Invariant Face Recognition,CACDVS
https://identifiers.org/ito:ITO_18846,MORPH Album2,https://identifiers.org/ito:ITO_idQ6LoI5pl3W6s2rI,2018-09-02,https://identifiers.org/ito:ITO_03133,Look Across Elapse: Disentangled Representation Learning and Photorealistic Cross-Age Face Synthesis for Age-Invariant Face Recognition,Age-Invariant Face Recognition,MORPH
https://identifiers.org/ito:ITO_18829,CACDVS,https://identifiers.org/ito:ITO_i1vlabHUyGda4vtEy,2018-09-02,https://identifiers.org/ito:ITO_03133,Look Across Elapse: Disentangled Representation Learning and Photorealistic Cross-Age Face Synthesis for Age-Invariant Face Recognition,Age-Invariant Face Recognition,CACDVS
https://identifiers.org/ito:ITO_18844,CAFR,https://identifiers.org/ito:ITO_iAxPwca1VCp1Jkyqh,2018-09-02,https://identifiers.org/ito:ITO_03133,Look Across Elapse: Disentangled Representation Learning and Photorealistic Cross-Age Face Synthesis for Age-Invariant Face Recognition,Age-Invariant Face Recognition,CAFR
https://identifiers.org/ito:ITO_18934,IJB-C,https://identifiers.org/ito:ITO_iAUr9ooqdMAVcw3Fi,2018-09-02,https://identifiers.org/ito:ITO_03133,Look Across Elapse: Disentangled Representation Learning and Photorealistic Cross-Age Face Synthesis for Age-Invariant Face Recognition,Face Verification,IJB-C
https://identifiers.org/ito:ITO_24232,YouTube-VOS,https://identifiers.org/ito:ITO_iFHbVT2IIZfQMjM6A,2018-09-03,https://identifiers.org/ito:ITO_24254,YouTube-VOS: Sequence-to-Sequence Video Object Segmentation,Semi-Supervised Video Object Segmentation,YouTube-VOS
https://identifiers.org/ito:ITO_29626,Cityscapes test,https://identifiers.org/ito:ITO_iEma6VoocsglJdFl8,2018-09-04,https://identifiers.org/ito:ITO_29655,OCNet: Object Context Network for Scene Parsing,Semantic Segmentation,Cityscapes
https://identifiers.org/ito:ITO_24389,DAVSOD-Difficult20,https://identifiers.org/ito:ITO_irtJmX2egQZZogAfX,2018-09-04,https://identifiers.org/ito:ITO_24391,Unsupervised Video Object Segmentation using Motion Saliency-Guided Spatio-Temporal Propagation,Video Salient Object Detection,DAVSOD-Difficult20
https://identifiers.org/ito:ITO_20385,Office-31,https://identifiers.org/ito:ITO_im0fwGpgLF6jlR8ye,2018-09-04,https://identifiers.org/ito:ITO_04227,Multi-Adversarial Domain Adaptation,Domain Adaptation,Office-31
https://identifiers.org/ito:ITO_36327,PASCAL VOC 2007,https://identifiers.org/ito:ITO_itb3IlOeo1z5khwny,2018-09-04,https://identifiers.org/ito:ITO_36355,Fewer is More: Image Segmentation Based Weakly Supervised Object Detection with Partial Aggregation,Weakly Supervised Object Detection,PASCAL VOC
https://identifiers.org/ito:ITO_23827,VOT2017/18,https://identifiers.org/ito:ITO_ii1G4nYuWPbEFl3NN,2018-09-05,https://identifiers.org/ito:ITO_06347,Towards a Better Match in Siamese Network Based Visual Object Tracker,Visual Object Tracking,VOT2017
https://identifiers.org/ito:ITO_27428,SUTD-TrafficQA,https://identifiers.org/ito:ITO_i18fA12DFvTwWGSy5,2018-09-05,https://identifiers.org/ito:ITO_27434,"TVQA: Localized, Compositional Video Question Answering",Video Question Answering,SUTD-TrafficQA
https://identifiers.org/ito:ITO_29937,Mapillary val,https://identifiers.org/ito:ITO_inEYpZzR6w4qWQSv4,2018-09-06,https://identifiers.org/ito:ITO_10722,Panoptic Segmentation with a Joint Semantic and Instance Segmentation Network,Panoptic Segmentation,Mapillary Vistas Dataset
https://identifiers.org/ito:ITO_21161,Visual Dialog v1.0 test-std,https://identifiers.org/ito:ITO_ihSUGRiOYwM9deKKT,2018-09-06,https://identifiers.org/ito:ITO_04608,Visual Coreference Resolution in Visual Dialog using Neural Module Networks,Visual Dialog,VisDial
https://identifiers.org/ito:ITO_18986,Oulu-CASIA NIR-VIS,https://identifiers.org/ito:ITO_iHmfzm1fwv1iSfyAN,2018-09-06,https://identifiers.org/ito:ITO_03243,Disentangled Variational Representation for Heterogeneous Face Recognition,Face Verification,Oulu-CASIA
https://identifiers.org/ito:ITO_35033,LRS2,https://identifiers.org/ito:ITO_iv4pLUHgqvsFnx5AQ,2018-09-06,https://identifiers.org/ito:ITO_35037,Deep Audio-Visual Speech Recognition,Lipreading,LRS2
https://identifiers.org/ito:ITO_21133,VisDial v0.9 val,https://identifiers.org/ito:ITO_it9CFTbD4ped5RhPK,2018-09-06,https://identifiers.org/ito:ITO_04608,Visual Coreference Resolution in Visual Dialog using Neural Module Networks,Visual Dialog,VisDial
https://identifiers.org/ito:ITO_18909,BUAA-VisNir,https://identifiers.org/ito:ITO_iih0iQbU1ZR0kAI0m,2018-09-06,https://identifiers.org/ito:ITO_03243,Disentangled Variational Representation for Heterogeneous Face Recognition,Face Verification,BUAA-VisNir
https://identifiers.org/ito:ITO_21133,VisDial v0.9 val,https://identifiers.org/ito:ITO_icEcXiYei8wXHODXj,2018-09-06,https://identifiers.org/ito:ITO_04608,Visual Coreference Resolution in Visual Dialog using Neural Module Networks,Visual Dialog,VisDial
https://identifiers.org/ito:ITO_18942,CASIA NIR-VIS 2.0,https://identifiers.org/ito:ITO_iDi7M8vjEr5bL2jEP,2018-09-06,https://identifiers.org/ito:ITO_03243,Disentangled Variational Representation for Heterogeneous Face Recognition,Face Verification,Oulu-CASIA
https://identifiers.org/ito:ITO_29960,COCO test-dev,https://identifiers.org/ito:ITO_i9qahigcLzoVroJJ1,2018-09-06,https://identifiers.org/ito:ITO_10722,Panoptic Segmentation with a Joint Semantic and Instance Segmentation Network,Panoptic Segmentation,COCO
https://identifiers.org/ito:ITO_35033,LRS2,https://identifiers.org/ito:ITO_imYBVNgXgEEty1art,2018-09-06,https://identifiers.org/ito:ITO_35037,Deep Audio-Visual Speech Recognition,Lipreading,LRS2
https://identifiers.org/ito:ITO_18859,FDDB,https://identifiers.org/ito:ITO_iFUjPEvmtd9S4F91m,2018-09-07,https://identifiers.org/ito:ITO_03156,Selective Refinement Network for High Performance Face Detection,Face Detection,FDDB
https://identifiers.org/ito:ITO_18890,Annotated Faces in the Wild,https://identifiers.org/ito:ITO_iIqHdwQON7KLAPV1e,2018-09-07,https://identifiers.org/ito:ITO_03156,Selective Refinement Network for High Performance Face Detection,Face Detection,AFW
https://identifiers.org/ito:ITO_18889,WIDER Face (Medium),https://identifiers.org/ito:ITO_iyQJFCsyRtOgx4puI,2018-09-07,https://identifiers.org/ito:ITO_03156,Selective Refinement Network for High Performance Face Detection,Face Detection,WIDER FACE
https://identifiers.org/ito:ITO_18865,WIDER Face (Easy),https://identifiers.org/ito:ITO_iqQl51IuZCnDxDjD9,2018-09-07,https://identifiers.org/ito:ITO_03156,Selective Refinement Network for High Performance Face Detection,Face Detection,WIDER FACE
https://identifiers.org/ito:ITO_18873,WIDER Face (Hard),https://identifiers.org/ito:ITO_ipdBEoOnvTgs8ydkE,2018-09-07,https://identifiers.org/ito:ITO_03156,Selective Refinement Network for High Performance Face Detection,Face Detection,WIDER FACE
https://identifiers.org/ito:ITO_18853,PASCAL Face,https://identifiers.org/ito:ITO_idQwo4bfkiln7JDTh,2018-09-07,https://identifiers.org/ito:ITO_03156,Selective Refinement Network for High Performance Face Detection,Face Detection,PASCAL Face
https://identifiers.org/ito:ITO_23667,DukeTracklet,https://identifiers.org/ito:ITO_iYf2PzsGFS4KPKt2v,2018-09-08,https://identifiers.org/ito:ITO_06178,Unsupervised Person Re-identification by Deep Learning Tracklet Association,Person Re-Identification,DukeTracklet
https://identifiers.org/ito:ITO_23574,MSMT17,https://identifiers.org/ito:ITO_iItLaMeTQD15xY4TE,2018-09-08,https://identifiers.org/ito:ITO_06178,Unsupervised Person Re-identification by Deep Learning Tracklet Association,Person Re-Identification,MSMT17
https://identifiers.org/ito:ITO_23584,PRID2011,https://identifiers.org/ito:ITO_iieAR8aC1s0SMQFU4,2018-09-08,https://identifiers.org/ito:ITO_06178,Unsupervised Person Re-identification by Deep Learning Tracklet Association,Person Re-Identification,PRID2011
https://identifiers.org/ito:ITO_29816,PASCAL Context,https://identifiers.org/ito:ITO_iN3DUQguZDeLI3Syj,2018-09-09,https://identifiers.org/ito:ITO_10229,Dual Attention Network for Scene Segmentation,Semantic Segmentation,PASCAL Context
https://identifiers.org/ito:ITO_29401,PASCAL VOC 2012 test,https://identifiers.org/ito:ITO_iz0dirGFpVXOc0cEr,2018-09-09,https://identifiers.org/ito:ITO_10229,Dual Attention Network for Scene Segmentation,Semantic Segmentation,PASCAL VOC
https://identifiers.org/ito:ITO_29626,Cityscapes test,https://identifiers.org/ito:ITO_ifImQbWEeAJijK50c,2018-09-09,https://identifiers.org/ito:ITO_10229,Dual Attention Network for Scene Segmentation,Semantic Segmentation,Cityscapes
https://identifiers.org/ito:ITO_29725,COCO-Stuff test,https://identifiers.org/ito:ITO_iykMLhSZ0ZUG7de2Z,2018-09-09,https://identifiers.org/ito:ITO_10229,Dual Attention Network for Scene Segmentation,Semantic Segmentation,COCO-Stuff
https://identifiers.org/ito:ITO_34971,PASCAL-Part,https://identifiers.org/ito:ITO_i09PLHmAQLA3pIVIZ,2018-09-11,https://identifiers.org/ito:ITO_10212,Searching for Efficient Multi-Scale Architectures for Dense Image Prediction,Human Part Segmentation,PASCAL-Part
https://identifiers.org/ito:ITO_29401,PASCAL VOC 2012 test,https://identifiers.org/ito:ITO_i24GC9ZpB4sjr7F0S,2018-09-11,https://identifiers.org/ito:ITO_10212,Searching for Efficient Multi-Scale Architectures for Dense Image Prediction,Semantic Segmentation,PASCAL VOC
https://identifiers.org/ito:ITO_29626,Cityscapes test,https://identifiers.org/ito:ITO_ihgMjLzli0VGDF3XR,2018-09-11,https://identifiers.org/ito:ITO_10212,Searching for Efficient Multi-Scale Architectures for Dense Image Prediction,Semantic Segmentation,Cityscapes
https://identifiers.org/ito:ITO_24621,UCF101,https://identifiers.org/ito:ITO_iCDzcekk2UTRNxZye,2018-09-11,https://identifiers.org/ito:ITO_07185,Temporal-Spatial Mapping for Action Recognition,Action Recognition,UCF101
https://identifiers.org/ito:ITO_29991,CamVid,https://identifiers.org/ito:ITO_ireIEY8d7bUaQYuvv,2018-09-11,https://identifiers.org/ito:ITO_29528,Efficient Road Lane Marking Detection with Deep Learning,Real-Time Semantic Segmentation,CamVid
https://identifiers.org/ito:ITO_29517,CamVid,https://identifiers.org/ito:ITO_idWFZ0KHBwLo78SeP,2018-09-11,https://identifiers.org/ito:ITO_29528,Efficient Road Lane Marking Detection with Deep Learning,Semantic Segmentation,CamVid
https://identifiers.org/ito:ITO_23882,MOT17,https://identifiers.org/ito:ITO_iJArhCMT02h7zXBWL,2018-09-12,https://identifiers.org/ito:ITO_06471,Real-time Multiple People Tracking with Deeply Learned Candidate Selection and Person Re-Identification,Multi-Object Tracking,MOTChallenge
https://identifiers.org/ito:ITO_23854,MOT16,https://identifiers.org/ito:ITO_iYtdB65B2zGz0m7fg,2018-09-12,https://identifiers.org/ito:ITO_06471,Real-time Multiple People Tracking with Deeply Learned Candidate Selection and Person Re-Identification,Multi-Object Tracking,MOTChallenge
https://identifiers.org/ito:ITO_22043,Human3.6M,https://identifiers.org/ito:ITO_iGrhKZMiyl85z4GWz,2018-09-13,https://identifiers.org/ito:ITO_05011,Synthetic Occlusion Augmentation with Volumetric Heatmaps for the 2018 ECCV PoseTrack Challenge on 3D Human Pose Estimation,3D Human Pose Estimation,Human3.6M
https://identifiers.org/ito:ITO_18621,Set5 - 4x upscaling,https://identifiers.org/ito:ITO_iRY8KXX6vk12KmFVH,2018-09-13,https://identifiers.org/ito:ITO_02997,Deep Learning-based Image Super-Resolution Considering Quantitative and Perceptual Quality,Image Super-Resolution,Set5
https://identifiers.org/ito:ITO_30015,NYU Depth v2,https://identifiers.org/ito:ITO_iOWMh7eOf4D3Q5lPL,2018-09-13,https://identifiers.org/ito:ITO_18160,Real-Time Joint Semantic Segmentation and Depth Estimation Using Asymmetric Annotations,Real-Time Semantic Segmentation,NYUv2
https://identifiers.org/ito:ITO_29558,NYU Depth v2,https://identifiers.org/ito:ITO_izXGtGC9QUlyiP06x,2018-09-13,https://identifiers.org/ito:ITO_18160,Real-Time Joint Semantic Segmentation and Depth Estimation Using Asymmetric Annotations,Semantic Segmentation,NYUv2
https://identifiers.org/ito:ITO_24658,NTU RGB+D,https://identifiers.org/ito:ITO_iQNGXNqe6KuOtlH25,2018-09-13,https://identifiers.org/ito:ITO_06753,Part-based Graph Convolutional Network for Action Recognition,Action Recognition,NTU RGB+D
https://identifiers.org/ito:ITO_18694,BSD100 - 4x upscaling,https://identifiers.org/ito:ITO_inKsom0A4DsPPW0nM,2018-09-13,https://identifiers.org/ito:ITO_02997,Deep Learning-based Image Super-Resolution Considering Quantitative and Perceptual Quality,Image Super-Resolution,BSD
https://identifiers.org/ito:ITO_18694,BSD100 - 4x upscaling,https://identifiers.org/ito:ITO_inKsom0A4DsPPW0nM,2018-09-13,https://identifiers.org/ito:ITO_02997,Deep Learning-based Image Super-Resolution Considering Quantitative and Perceptual Quality,Image Super-Resolution,BSD100
https://identifiers.org/ito:ITO_18134,NYU-Depth V2,https://identifiers.org/ito:ITO_i6tPxWcBcEtGHCKdn,2018-09-13,https://identifiers.org/ito:ITO_18160,Real-Time Joint Semantic Segmentation and Depth Estimation Using Asymmetric Annotations,Monocular Depth Estimation,NYUv2
https://identifiers.org/ito:ITO_18700,Set14 - 4x upscaling,https://identifiers.org/ito:ITO_ih4Q4omkjaxhm7hAI,2018-09-13,https://identifiers.org/ito:ITO_02997,Deep Learning-based Image Super-Resolution Considering Quantitative and Perceptual Quality,Image Super-Resolution,Set14
https://identifiers.org/ito:ITO_19921,NTU RGB+D,https://identifiers.org/ito:ITO_iepBTudI94tH25a3s,2018-09-13,https://identifiers.org/ito:ITO_06753,Part-based Graph Convolutional Network for Action Recognition,Skeleton Based Action Recognition,NTU RGB+D
https://identifiers.org/ito:ITO_34144,KITTI 2012,https://identifiers.org/ito:ITO_iVa2LAlGGdCoM3JjT,2018-09-14,https://identifiers.org/ito:ITO_13055,"Models Matter, So Does Training: An Empirical Study of CNNs for Optical Flow Estimation",Optical Flow Estimation,KITTI
https://identifiers.org/ito:ITO_38635,OASIS+ADIBE+ADHD200+MCIC+PPMI+HABS+HarvardGSP,https://identifiers.org/ito:ITO_iIlml8moTnG1JVzBZ,2018-09-14,https://identifiers.org/ito:ITO_15848,VoxelMorph: A Learning Framework for Deformable Medical Image Registration,Diffeomorphic Medical Image Registration,PPMI
https://identifiers.org/ito:ITO_34139,Sintel-final,https://identifiers.org/ito:ITO_iSpJD0fjaNZ39JXdY,2018-09-14,https://identifiers.org/ito:ITO_13055,"Models Matter, So Does Training: An Empirical Study of CNNs for Optical Flow Estimation",Optical Flow Estimation,MPI Sintel
https://identifiers.org/ito:ITO_34137,KITTI 2015,https://identifiers.org/ito:ITO_ixQokm5uVw7koc2mH,2018-09-14,https://identifiers.org/ito:ITO_13055,"Models Matter, So Does Training: An Empirical Study of CNNs for Optical Flow Estimation",Optical Flow Estimation,KITTI
https://identifiers.org/ito:ITO_38627,OASIS+ADIBE+ADHD200+MCIC+PPMI+HABS+HarvardGSP,https://identifiers.org/ito:ITO_iQeP3hpLfDKiMTK1g,2018-09-14,https://identifiers.org/ito:ITO_15848,VoxelMorph: A Learning Framework for Deformable Medical Image Registration,Medical Image Registration,PPMI
https://identifiers.org/ito:ITO_34118,Sintel-clean,https://identifiers.org/ito:ITO_iFa2HvK7peFyYmaCQ,2018-09-14,https://identifiers.org/ito:ITO_13055,"Models Matter, So Does Training: An Empirical Study of CNNs for Optical Flow Estimation",Optical Flow Estimation,MPI Sintel
https://identifiers.org/ito:ITO_38629,Automatic Cardiac Diagnosis Challenge (ACDC),https://identifiers.org/ito:ITO_inbDCmA4jsneRFtbx,2018-09-14,https://identifiers.org/ito:ITO_15848,VoxelMorph: A Learning Framework for Deformable Medical Image Registration,Diffeomorphic Medical Image Registration,ACDC
https://identifiers.org/ito:ITO_38635,OASIS+ADIBE+ADHD200+MCIC+PPMI+HABS+HarvardGSP,https://identifiers.org/ito:ITO_iWv9IoRZYNMzUtxQX,2018-09-14,https://identifiers.org/ito:ITO_15848,VoxelMorph: A Learning Framework for Deformable Medical Image Registration,Diffeomorphic Medical Image Registration,PPMI
https://identifiers.org/ito:ITO_39239,WISDOM,https://identifiers.org/ito:ITO_ij5UcYXYd9wVNkD1n,2018-09-16,https://identifiers.org/ito:ITO_39241,Segmenting Unknown 3D Objects from Real Depth Images using Mask R-CNN Trained on Synthetic Data,Unseen Object Instance Segmentation,WISDOM
https://identifiers.org/ito:ITO_29833,LIP val,https://identifiers.org/ito:ITO_iIN9hCIBMHc2eyRux,2018-09-17,https://identifiers.org/ito:ITO_10503,Devil in the Details: Towards Accurate Single and Multiple Human Parsing,Semantic Segmentation,LIP
https://identifiers.org/ito:ITO_29517,CamVid,https://identifiers.org/ito:ITO_io1qljwkboDbZ8XXK,2018-09-17,https://identifiers.org/ito:ITO_29523,Efficient Dense Modules of Asymmetric Convolution for Real-Time Semantic Segmentation,Semantic Segmentation,CamVid
https://identifiers.org/ito:ITO_22042,CHALL H80K,https://identifiers.org/ito:ITO_iCdVYd6MQbh4JdYhE,2018-09-17,https://identifiers.org/ito:ITO_04945,An Integral Pose Regression System for the ECCV2018 PoseTrack Challenge,3D Human Pose Estimation,CHALL H80K
https://identifiers.org/ito:ITO_29991,CamVid,https://identifiers.org/ito:ITO_ilbAJM9ftnYFSszjh,2018-09-17,https://identifiers.org/ito:ITO_29523,Efficient Dense Modules of Asymmetric Convolution for Real-Time Semantic Segmentation,Real-Time Semantic Segmentation,CamVid
https://identifiers.org/ito:ITO_29626,Cityscapes test,https://identifiers.org/ito:ITO_i3rePjZ97lkXje9tA,2018-09-17,https://identifiers.org/ito:ITO_29523,Efficient Dense Modules of Asymmetric Convolution for Real-Time Semantic Segmentation,Semantic Segmentation,Cityscapes
https://identifiers.org/ito:ITO_29999,Cityscapes test,https://identifiers.org/ito:ITO_iSCGhEzs9hyyk6v0B,2018-09-17,https://identifiers.org/ito:ITO_29523,Efficient Dense Modules of Asymmetric Convolution for Real-Time Semantic Segmentation,Real-Time Semantic Segmentation,Cityscapes
https://identifiers.org/ito:ITO_27659,SVT,https://identifiers.org/ito:ITO_inX6hMBGVD2lidrjG,2018-09-18,https://identifiers.org/ito:ITO_27646,Scene Text Recognition from Two-Dimensional Perspective,Scene Text Recognition,SVT
https://identifiers.org/ito:ITO_27626,ICDAR2013,https://identifiers.org/ito:ITO_iImIaBpxfCEonBpY9,2018-09-18,https://identifiers.org/ito:ITO_27646,Scene Text Recognition from Two-Dimensional Perspective,Scene Text Recognition,ICDAR 2013
https://identifiers.org/ito:ITO_23951,KITTI Tracking test,https://identifiers.org/ito:ITO_i1PLQHUpqqYuJlJNY,2018-09-19,https://identifiers.org/ito:ITO_23975,Combined Image- and World-Space Tracking in Traffic Scenes,Multiple Object Tracking,KITTI
https://identifiers.org/ito:ITO_24874,SemanticKITTI,https://identifiers.org/ito:ITO_iIGQqq4YWAypzEu6V,2018-09-22,https://identifiers.org/ito:ITO_10643,SqueezeSegV2: Improved Model Structure and Unsupervised Domain Adaptation for Road-Object Segmentation from a LiDAR Point Cloud,3D Semantic Segmentation,SemanticKITTI
https://identifiers.org/ito:ITO_18725,Vid4 - 4x upscaling,https://identifiers.org/ito:ITO_i8GCd5f1A2Q6WcLj3,2018-09-23,https://identifiers.org/ito:ITO_03100,Learning for Video Super-Resolution through HR Optical Flow Estimation,Video Super-Resolution,Vid4 - 4x upscaling
https://identifiers.org/ito:ITO_35447,PASCAL VOC 2007,https://identifiers.org/ito:ITO_iYHFXUjQ7Cit426CU,2018-09-23,https://identifiers.org/ito:ITO_14042,Bounding Box Regression with Uncertainty for Accurate Object Detection,Object Detection,PASCAL VOC
https://identifiers.org/ito:ITO_35590,COCO test-dev,https://identifiers.org/ito:ITO_igqHSzdeGfc8BazSr,2018-09-23,https://identifiers.org/ito:ITO_14042,Bounding Box Regression with Uncertainty for Accurate Object Detection,Object Detection,COCO
https://identifiers.org/ito:ITO_39642,SoftBioSearch,https://identifiers.org/ito:ITO_ijGkDzjruiWwuvGGQ,2018-09-24,https://identifiers.org/ito:ITO_39643,"Person Retrieval in Surveillance Video using Height, Color and Gender",Person Retrieval,SoftBioSearch
https://identifiers.org/ito:ITO_29999,Cityscapes test,https://identifiers.org/ito:ITO_iutRzhFdVphubqZ7r,2018-09-24,https://identifiers.org/ito:ITO_29686,"Incorporating Luminance, Depth and Color Information by a Fusion-based Network for Semantic Segmentation",Real-Time Semantic Segmentation,Cityscapes
https://identifiers.org/ito:ITO_39642,SoftBioSearch,https://identifiers.org/ito:ITO_iuVFoQ9jEtdqKPm72,2018-09-24,https://identifiers.org/ito:ITO_39643,"Person Retrieval in Surveillance Video using Height, Color and Gender",Person Retrieval,SoftBioSearch
https://identifiers.org/ito:ITO_39642,SoftBioSearch,https://identifiers.org/ito:ITO_iDhNLKsWgzISYYUy0,2018-09-24,https://identifiers.org/ito:ITO_39643,"Person Retrieval in Surveillance Video using Height, Color and Gender",Person Retrieval,SoftBioSearch
https://identifiers.org/ito:ITO_29758,Cityscapes val,https://identifiers.org/ito:ITO_iZxzxr6g4AhsnpcoZ,2018-09-24,https://identifiers.org/ito:ITO_29686,"Incorporating Luminance, Depth and Color Information by a Fusion-based Network for Semantic Segmentation",Semantic Segmentation,Cityscapes
https://identifiers.org/ito:ITO_29626,Cityscapes test,https://identifiers.org/ito:ITO_iKlobQas6NcZSjAcY,2018-09-24,https://identifiers.org/ito:ITO_29686,"Incorporating Luminance, Depth and Color Information by a Fusion-based Network for Semantic Segmentation",Semantic Segmentation,Cityscapes
https://identifiers.org/ito:ITO_20155,GTAV-to-Cityscapes Labels,https://identifiers.org/ito:ITO_imBJ2Fe4DeLfd3zSn,2018-09-25,https://identifiers.org/ito:ITO_04079,Taking A Closer Look at Domain Shift: Category-level Adversaries for Semantics Consistent Domain Adaptation,Synthetic-to-Real Translation,GTA5
https://identifiers.org/ito:ITO_29401,PASCAL VOC 2012 test,https://identifiers.org/ito:ITO_ipeafQh5xgYIOuYGk,2018-09-25,https://identifiers.org/ito:ITO_29431,Triply Supervised Decoder Networks for Joint Detection and Segmentation,Semantic Segmentation,PASCAL VOC
